X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8425130.731,5688977.244,2022,2022/04/03 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,SUPERCYCLE,HYBRID,WOMEN'S,BLACK,Sandy Hill,April,Cheap,1,,FAIRLY RECOGNIZED
-8431137.25,5684459.38,2022,2022/04/01 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,MARLIN,HYBRID,MEN'S,SILK,Sandy Hill,April,Cheap,1,,LESS-RECOGNIZED
-8424289.01,5688793.078,2022,2022/04/06 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,NORCO,HYBRID,WOMEN'S,BLUE,Sandy Hill,April,VeryCheap,1,,FAIRLY RECOGNIZED
-8425338.797,5689787.261,2022,2022/03/05 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,N/A,ROCM,HYBRID,MEN'S,BLACK,Lowertown,March,FALSE,1,,LESS-RECOGNIZED
-8453608.247,5664493.785,2022,2022/04/04 00:00:00+00,Monday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,1000,SCOTT,MOUNTAIN,MEN'S,GRAY,Stittsville,April,affordable,6,,Well-Known
-8431835.404,5684117.137,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,3500,GIANT,REGULAR,MEN'S,GRAY,Island Park - Wellington Village,March,very nice,6,,Well-Known
-8423581.718,5691311.025,2022,2022/04/02 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,500,NORCO,RACER,MEN'S,BLACK,Hintonburg - Mechanicsville,April,Cheap,2,,FAIRLY RECOGNIZED
-8429894.74,5684994.565,2022,2022/04/02 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,2400,CANNONDALE,TOURING,MEN'S,GREEN,Hintonburg - Mechanicsville,April,nice,0,,Well-Known
-8429894.74,5684994.565,2022,2022/04/02 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,6000,FOCUS,REGULAR,MEN'S,GRAY,Hintonburg - Mechanicsville,April,very nice,1,,LESS-RECOGNIZED
-8429894.74,5684994.565,2022,2022/04/02 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,1500,CANNONDALE,HYBRID,MEN'S,WHITE,Vanier North,April,nice,1,,Well-Known
-8426224.421,5687723.784,2022,2022/03/01 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,700,NORCO,MOUNTAIN,WOMEN'S,BLUE,Centretown,March,affordable,0,,FAIRLY RECOGNIZED
-8421005.981,5688768.74,2022,2022/04/02 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,MINELLI,MOUNTAIN,WOMEN'S,BLUE,Overbrook - McArthur,April,VeryCheap,0,,LESS-RECOGNIZED
-8421005.981,5688768.74,2022,2022/04/02 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,200,MINELLI,MOUNTAIN,WOMEN'S,BLUE,Overbrook - McArthur,April,VeryCheap,3,,LESS-RECOGNIZED
-8421005.981,5688768.74,2022,2022/04/02 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,200,MINELLI,MOUNTAIN,WOMEN'S,BLUE,Overbrook - McArthur,April,VeryCheap,24,,LESS-RECOGNIZED
-8425560.516,5689274.443,2022,2022/01/01 00:00:00+00,Saturday,PARKING LOTS,STOLEN,700,SPECIALIZED,MOUNTAIN,MEN'S,BLACK,Byward Market,January,affordable,24,,Well-Known
-8425560.516,5689274.443,2022,2022/01/01 00:00:00+00,Saturday,PARKING LOTS,STOLEN,950,ROCM,MOUNTAIN,UNISEX,BLACK,Byward Market,January,affordable,2,,LESS-RECOGNIZED
-8423331.343,5689280.762,2022,2021/12/01 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,GIANT,HYBRID,MEN'S,MAROON,Centretown,December,FALSE,5,,Well-Known
-8423331.343,5689280.762,2022,2021/12/01 00:00:00+00,Wednesday,DWELLING UNIT,STOLEN,800,GIANT,MOUNTAIN,MEN'S,MAROON,Centretown,December,affordable,5,,Well-Known
-8427253.404,5687375.867,2022,2022/03/31 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,1000,ALLEZ,MOUNTAIN,MEN'S,RED,Centretown,March,affordable,0,,LESS-RECOGNIZED
-8427253.404,5687375.867,2022,2022/03/31 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,1000,ALLEZ,MOUNTAIN,MEN'S,RED,Overbrook - McArthur,March,affordable,3,,LESS-RECOGNIZED
-8427253.404,5687375.867,2022,2022/03/31 00:00:00+00,Thursday,DWELLING UNIT,STOLEN,1000,ALLEZ,MOUNTAIN,MEN'S,RED,Vars,March,affordable,2,,LESS-RECOGNIZED
-8424230.65,5686706.01,2022,2021/11/30 00:00:00+00,Tuesday,PRIVATE PROPERTY STRUCTURE,STOLEN,N/A,PEUG,HYBRID,MEN'S,BLACK,Old Ottawa East,November,FALSE,0,,FAIRLY RECOGNIZED
-8424230.65,5686706.01,2022,2021/11/30 00:00:00+00,Tuesday,PRIVATE PROPERTY STRUCTURE,STOLEN,N/A,PEUG,HYBRID,MEN'S,BLACK,Old Ottawa East,November,FALSE,1,,FAIRLY RECOGNIZED
-8425533.248,5687571.242,2022,2022/02/15 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,TRIBAN,MOUNTAIN,MEN'S,SILK,Centretown,February,Cheap,0,,LESS-RECOGNIZED
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,GIANT,HYBRID,MEN'S,GREEN,Hintonburg - Mechanicsville,March,nice,0,,Well-Known
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,GIANT,HYBRID,MEN'S,GREEN,Hintonburg - Mechanicsville,March,nice,3,,Well-Known
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1400,GIANT,REGULAR,MEN'S,GREEN,Hintonburg - Mechanicsville,March,nice,3,,Well-Known
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1200,TREK,REGULAR,UNISEX,GRAY,Hintonburg - Mechanicsville,March,nice,0,,Well-Known
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1200,TREK,REGULAR,UNISEX,GRAY,Hintonburg - Mechanicsville,March,nice,9,,Well-Known
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1200,TREK,HYBRID,UNISEX,GRAY,Hintonburg - Mechanicsville,March,nice,2,,Well-Known
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,KUNSTADT,HYBRID,WOMEN'S,GREEN,Hintonburg - Mechanicsville,March,Cheap,0,,LESS-RECOGNIZED
-8426147.236,5688757.734,2022,2022/05/26 00:00:00+00,Thursday,PARKING LOTS,STOLEN,1900,GIANT,HYBRID,UNISEX,BLACK,Laurentian,May,nice,4,,Well-Known
-8426478.892,5686594.696,2022,2022/03/15 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,MOUNTAIN,RACER,MEN'S,BLACK,Sandy Hill,March,affordable,5,,LESS-RECOGNIZED
-8423817.007,5687099.883,2022,2022/06/03 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,225,CAPIX,HYBRID,CHILD'S,BLUE,Old Ottawa East,June,Cheap,5,,LESS-RECOGNIZED
-8423234.214,5688996.277,2022,2022/05/30 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1500,ROCM,HYBRID,MEN'S,BLACK,Glebe - Dows Lake,May,nice,7,,LESS-RECOGNIZED
-8423234.214,5688996.277,2022,2022/05/30 00:00:00+00,Monday,PARKING LOTS,STOLEN,1500,ROCM,MOUNTAIN,MEN'S,BLACK,Overbrook - McArthur,May,nice,1,,LESS-RECOGNIZED
-8431667.424,5664106.596,2022,2022/06/01 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,GIANT,HYBRID,MEN'S,GRAY,Overbrook - McArthur,June,affordable,32,,Well-Known
-8425877.34,5685029.125,2022,2022/06/02 00:00:00+00,Thursday,PARKING LOTS,STOLEN,1529.99,SPECIALIZED,MOUNTAIN,MEN'S,GREEN,Old Ottawa East,June,nice,1,,Well-Known
-8423817.007,5687099.883,2022,2022/06/02 00:00:00+00,Thursday,OPEN AREAS,STOLEN,800,CANNONDALE,MOUNTAIN,UNISEX,GREEN,Old Ottawa East,June,affordable,16,,Well-Known
-8423817.007,5687099.883,2022,2022/06/02 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,CANNONDALE,HYBRID,UNISEX,GREEN,Chapman Mills,June,FALSE,1,,Well-Known
-8403923.743,5696648.218,2022,2022/05/31 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,150,LEADER,REGULAR,UNISEX,BEIGE,Sandy Hill,May,VeryCheap,1,,LESS-RECOGNIZED
-8424127.477,5689704.934,2022,2022/05/09 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,PURE,REGULAR,WOMEN'S,BLACK,Sandy Hill,May,affordable,1,,LESS-RECOGNIZED
-8424127.477,5689704.934,2022,2022/05/09 00:00:00+00,Monday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,800,PURE,HYBRID,WOMEN'S,BLACK,Sandy Hill,May,affordable,1,,LESS-RECOGNIZED
-8424289.01,5688793.078,2022,2022/05/23 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,900,GARY FISHER,MOUNTAIN,WOMEN'S,BLACK,Fallingbrook,May,affordable,32,,LESS-RECOGNIZED
-8429041.623,5664708.199,2022,2022/06/01 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,400,CCM,TOURING,MEN'S,SILK,Chapman Mills,June,Cheap,0,,LESS-RECOGNIZED
-8428013.835,5686115.973,2022,2022/05/01 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,RALEIGH,MOUNTAIN,UNISEX,BLUE,Centretown,May,affordable,0,,FAIRLY RECOGNIZED
-8421437.346,5692955.131,2022,2022/05/30 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,GIANT,MOUNTAIN,WOMEN'S,GRAY,Centretown,May,Cheap,0,,Well-Known
-8426977.237,5687973.936,2022,2022/05/31 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,700,SPECIALIZED,OTHER,UNISEX,PURPLE,West Centretown,May,affordable,90,,Well-Known
-8422984.65,5685206.211,2022,2022/05/30 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,HYPER,OTHER,MEN'S,RED,Riverview,May,Cheap,90,,LESS-RECOGNIZED
-8422984.65,5685206.211,2022,2022/05/30 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,HYPER,MOUNTAIN,MEN'S,RED,Riverview,May,Cheap,3,,LESS-RECOGNIZED
-8425981.567,5686833.709,2022,2022/05/24 00:00:00+00,Tuesday,TRANSIT BUS / BUS SHELTER,STOLEN,900,GIANT,HYBRID,MEN'S,WHITE,Manor Park,May,affordable,120,,Well-Known
-8426323.756,5686891.376,2022,2021/08/01 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,MARLIN,MOUNTAIN,MEN'S,BLACK,Centretown,August,affordable,120,,LESS-RECOGNIZED
-8425103.347,5689395.703,2022,2022/05/30 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,584,KINGTTUBIKE 29E,MOUNTAIN,MEN'S,BLACK,Centretown,May,affordable,0,,LESS-RECOGNIZED
-8424403.486,5688727.171,2022,2022/05/29 00:00:00+00,Sunday,SUBWAY / SUBWAY STATION,STOLEN,100,DIADORA,REGULAR,MEN'S,BLACK,Island Park - Wellington Village,May,VeryCheap,0,,LESS-RECOGNIZED
-8432541.222,5684206.498,2022,2022/05/28 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,TREK,HYBRID,WOMEN'S,BLUE,Island Park - Wellington Village,May,affordable,0,,Well-Known
-8432541.222,5684206.498,2022,2022/05/28 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,700,TREK,REGULAR,WOMEN'S,BLUE,Hintonburg - Mechanicsville,May,affordable,0,,Well-Known
-8426097.749,5683613.314,2022,2022/05/23 00:00:00+00,Monday,OPEN AREAS,STOLEN,30,PRO TOUR,HYBRID,WOMEN'S,BLUE,Island Park - Wellington Village,May,VeryCheap,120,,LESS-RECOGNIZED
-8425440.091,5689053.181,2022,2022/05/30 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,621,ROUGH RIDER,MOUNTAIN,MEN'S,GRAY,Island Park - Wellington Village,May,affordable,120,,LESS-RECOGNIZED
-8425440.091,5689053.181,2022,2022/05/30 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,621,ROUGH RIDER,MOUNTAIN,MEN'S,GRAY,Lowertown,May,affordable,1,,LESS-RECOGNIZED
-8430709.402,5685307.699,2022,2022/05/28 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,600,SPECIALIZED,MOUNTAIN,WOMEN'S,GRAY,Sandy Hill,May,affordable,1,,Well-Known
-8424977.036,5687156.02,2022,2022/05/28 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,128,ALGONQUIN,HYBRID,MEN'S,GREEN,Sandy Hill,May,VeryCheap,1,,LESS-RECOGNIZED
-8430267.774,5677337.176,2022,2022/05/29 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,COLUMBIA,MOUNTAIN,MEN'S,GREEN,Sandy Hill,May,Cheap,41,,LESS-RECOGNIZED
-8431557.295,5684662.327,2022,2022/05/23 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,2200,NORCO,MOUNTAIN,WOMEN'S,RED,Westboro,May,nice,0,,FAIRLY RECOGNIZED
-8431557.295,5684662.327,2022,2022/05/23 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,2200,NORCO,OTHER,WOMEN'S,RED,Westboro,May,nice,0,,FAIRLY RECOGNIZED
-8431557.295,5684662.327,2022,2022/05/23 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,800,CANNONDALE,OTHER,WOMEN'S,WHITE,Old Ottawa South,May,affordable,0,,Well-Known
-8431557.295,5684662.327,2022,2022/05/23 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,CANNONDALE,OTHER,WOMEN'S,WHITE,Parkwood Hills - Stewart Farm,May,affordable,0,,Well-Known
-8424356.539,5689704.433,2022,2022/05/28 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,500,PEUG,OTHER,WOMEN'S,GREEN,Carleton Heights - Rideauview,May,Cheap,0,,FAIRLY RECOGNIZED
-8424356.539,5689704.433,2022,2022/05/28 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,PEUG,HYBRID,WOMEN'S,GREEN,Sandy Hill,May,Cheap,0,,FAIRLY RECOGNIZED
-8427137.724,5679939.869,2022,2022/05/28 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,400,ALTIMA,OTHER,MEN'S,GRAY,Sandy Hill,May,Cheap,0,,LESS-RECOGNIZED
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,KUNSTADT,HYBRID,WOMEN'S,GREEN,Hintonburg - Mechanicsville,March,Cheap,8,,LESS-RECOGNIZED
-8430335.22,5684730.584,2022,2022/03/27 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,KUNSTADT,HYBRID,WOMEN'S,GREEN,Hintonburg - Mechanicsville,March,Cheap,80,,LESS-RECOGNIZED
-8425934.635,5685129.572,2022,2021/10/23 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,2600,SCOTT,MOUNTAIN,MEN'S,RED,Glebe - Dows Lake,October,nice,0,,Well-Known
-8427056.827,5684961.052,2022,2022/03/25 00:00:00+00,Friday,COMMERCIAL DWELLING UNIT,STOLEN,630,MOUNTAIN,MOUNTAIN,MEN'S,BLACK,Centretown,March,affordable,3,,LESS-RECOGNIZED
-8433226.71,5683224.519,2022,2022/03/25 00:00:00+00,Friday,BAR OR RESTAURANT,STOLEN,750,RALEIGH,MOUNTAIN,WOMEN'S,BLUE,Laurentian,March,affordable,3,,FAIRLY RECOGNIZED
-8427574.349,5686652.189,2022,2022/03/01 00:00:00+00,Tuesday,PHARMACY,STOLEN,1000,GIANT,HYBRID,MEN'S,BLUE,Glebe - Dows Lake,March,affordable,1,,Well-Known
-8425981.567,5686833.709,2022,2022/03/24 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,CARRERA,MOUNTAIN,WOMEN'S,BLACK,Billings Bridge - Alta Vista,March,VeryCheap,0,,LESS-RECOGNIZED
-8425981.567,5686833.709,2022,2022/03/24 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,PEUG,TOURING,WOMEN'S,BLACK,Billings Bridge - Alta Vista,March,VeryCheap,0,,FAIRLY RECOGNIZED
-8423485.864,5681292.848,2022,2022/03/13 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,CERVELO,MOUNTAIN,MEN'S,BLACK,Billings Bridge - Alta Vista,March,affordable,0,,Well-Known
-8423485.864,5681292.848,2022,2022/03/13 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,CERVELO,TOURING,MEN'S,BLACK,Billings Bridge - Alta Vista,March,FALSE,1,,Well-Known
-8423485.864,5681292.848,2022,2022/03/13 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,TREK,MOUNTAIN,WOMEN'S,MAROON,Centretown,March,affordable,23,,Well-Known
-8423485.864,5681292.848,2022,2022/03/13 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,TREK,MOUNTAIN,WOMEN'S,MAROON,Centretown,March,affordable,23,,Well-Known
-8450485.867,5663187.346,2022,2022/03/22 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,800,TREK,MOUNTAIN,MEN'S,BLACK,Stittsville,March,affordable,30,,Well-Known
-8431835.404,5684117.137,2022,2022/03/18 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,250,BTWIN,REGULAR,MEN'S,BLACK,Hintonburg - Mechanicsville,March,Cheap,1,,LESS-RECOGNIZED
-8431835.404,5684117.137,2022,2022/03/18 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,250,BTWIN,HYBRID,MEN'S,BLACK,Hintonburg - Mechanicsville,March,Cheap,0,,LESS-RECOGNIZED
-8431835.404,5684117.137,2022,2022/03/18 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,250,BTWIN,MOUNTAIN,MEN'S,BLACK,Hintonburg - Mechanicsville,March,Cheap,1,,LESS-RECOGNIZED
-8431835.404,5684117.137,2022,2022/03/18 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,5011.03,TREK,REGULAR,MEN'S,GRAY,Hintonburg - Mechanicsville,March,very nice,1,,Well-Known
-8431835.404,5684117.137,2022,2022/03/18 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,5011.03,TREK,HYBRID,MEN'S,GRAY,Hintonburg - Mechanicsville,March,very nice,7,,Well-Known
-8431835.404,5684117.137,2022,2022/03/18 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,5011.03,TREK,REGULAR,MEN'S,GRAY,Hintonburg - Mechanicsville,March,very nice,302,,Well-Known
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2279,NORCO,REGULAR,MEN'S,GRAY,Hintonburg - Mechanicsville,March,nice,0,,FAIRLY RECOGNIZED
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,2279,NORCO,MOUNTAIN,MEN'S,GRAY,Hintonburg - Mechanicsville,March,nice,1,,FAIRLY RECOGNIZED
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,WILIER,MOUNTAIN,MEN'S,RED,Island Park - Wellington Village,March,affordable,2,,LESS-RECOGNIZED
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,WILIER,REGULAR,MEN'S,RED,Island Park - Wellington Village,March,affordable,2,,LESS-RECOGNIZED
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,KONA,MOUNTAIN,MEN'S,SILK,Island Park - Wellington Village,March,VeryCheap,7,,Well-Known
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,KONA,HYBRID,MEN'S,SILK,Island Park - Wellington Village,March,VeryCheap,0,,Well-Known
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,DEVINCI,MOUNTAIN,WOMEN'S,WHITE,Island Park - Wellington Village,March,affordable,0,,FAIRLY RECOGNIZED
-8430208.417,5685607.115,2022,2022/03/19 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,DEVINCI,MOUNTAIN,WOMEN'S,WHITE,Island Park - Wellington Village,March,affordable,2,,FAIRLY RECOGNIZED
-8453515.953,5663785.446,2022,2022/03/18 00:00:00+00,Friday,BAR OR RESTAURANT,STOLEN,1100,SUBROSA,BMX,MEN'S,BLACK,Stittsville,March,nice,2,,LESS-RECOGNIZED
-8437367.607,5679415.463,2022,2022/03/13 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,SCOTT,REGULAR,MEN'S,BLUE,Centretown,March,FALSE,1,,Well-Known
-8437367.607,5679415.463,2022,2022/03/13 00:00:00+00,Sunday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,SCOTT,OTHER,MEN'S,BLUE,Centretown,March,FALSE,7,,Well-Known
-8422641.305,5689376.911,2022,2022/03/05 00:00:00+00,Saturday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,700,MARLIN,OTHER,UNISEX,BROWN,Centretown,March,affordable,7,,LESS-RECOGNIZED
-8427005.414,5686564.285,2022,2022/03/11 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,SPECIALIZED,OTHER,MEN'S,GRAY,Centretown,March,Cheap,7,,Well-Known
-8427506.832,5686991.832,2022,2022/03/15 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,OPUS,MOUNTAIN,WOMEN'S,WHITE,Overbrook - McArthur,March,affordable,7,,LESS-RECOGNIZED
-8427506.832,5686991.832,2022,2022/03/15 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,OPUS,HYBRID,WOMEN'S,WHITE,Britannia Village,March,affordable,1,,LESS-RECOGNIZED
-8422223.026,5692924.569,2022,2022/05/28 00:00:00+00,Saturday,PRIVATE PROPERTY STRUCTURE,STOLEN,1000,CANNONDALE,BMX,MEN'S,BLACK,Glebe - Dows Lake,May,affordable,1,,Well-Known
-8416736.457,5644369.717,2022,2022/05/27 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,300,CCM,HYBRID,MEN'S,GREEN,Sandy Hill,May,Cheap,1,,LESS-RECOGNIZED
-8416736.457,5644369.717,2022,2022/05/27 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,300,SUNDAY,HYBRID,MEN'S,MAROON,Osgoode - Vernon,May,Cheap,0,,LESS-RECOGNIZED
-8426729.789,5685362.723,2022,2022/05/27 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,400,RALEIGH,RACER,MEN'S,PURPLE,Osgoode - Vernon,May,Cheap,0,,FAIRLY RECOGNIZED
-8424133.702,5688538.852,2022,2022/05/25 00:00:00+00,Wednesday,PRIVATE PROPERTY STRUCTURE,STOLEN,200,APOLLO,MOUNTAIN,UNISEX,WHITE,Manor Park,May,VeryCheap,154,,LESS-RECOGNIZED
-8422513.875,5690002.223,2022,2022/05/25 00:00:00+00,Wednesday,"STREETS, ROADS, HIGHWAYS",STOLEN,350,CCM,RACER,MEN'S,BLACK,Centretown,May,Cheap,0,,LESS-RECOGNIZED
-8425533.248,5687571.242,2022,2022/05/26 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,DECATHLON,OTHER,MEN'S,GRAY,Centretown,May,Cheap,0,,FAIRLY RECOGNIZED
-8425533.248,5687571.242,2022,2022/05/26 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,DECATHLON,OTHER,MEN'S,GRAY,Centretown,May,Cheap,24,,FAIRLY RECOGNIZED
-8425533.248,5687571.242,2022,2022/05/26 00:00:00+00,Thursday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,500,DECATHLON,OTHER,MEN'S,GRAY,Centretown,May,Cheap,0,,FAIRLY RECOGNIZED
-8425533.248,5687571.242,2022,2022/05/26 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,DECATHLON,OTHER,MEN'S,GRAY,Centretown,May,Cheap,0,,FAIRLY RECOGNIZED
-8426175.476,5686643.02,2022,2022/05/27 00:00:00+00,Friday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,1000,ROCM,OTHER,MEN'S,GRAY,Centretown,May,affordable,11,,LESS-RECOGNIZED
-8426175.476,5686643.02,2022,2022/05/27 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,ROCM,MOUNTAIN,MEN'S,GRAY,Hintonburg - Mechanicsville,May,affordable,11,,LESS-RECOGNIZED
-8429448.983,5685580.706,2022,2022/05/23 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1000,DEVINCI,MOUNTAIN,WOMEN'S,BLUE,Sandy Hill,May,affordable,11,,FAIRLY RECOGNIZED
