Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GRAY,Cheap,LESS-RECOGNIZED
BMX,MEN'S,PURPLE,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,Well-Known
RACER,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
TOURING,UNISEX,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GREEN,VeryCheap,Well-Known
HYBRID,MEN'S,GREEN,affordable,Well-Known
OTHER,WOMEN'S,PINK,Cheap,FAIRLY RECOGNIZED
TOURING,UNISEX,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
REGULAR,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,SILK,affordable,Well-Known
MOUNTAIN,WOMEN'S,SILK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
BMX,UNISEX,BLACK,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
OTHER,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,BLUE,very nice,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
OTHER,WOMEN'S,GRAY,nice,Well-Known
MOUNTAIN,CHILD'S,ORANGE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,GREEN,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,CHILD'S,RED,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,GREEN,nice,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,ORANGE,VeryCheap,FAIRLY RECOGNIZED
OTHER,WOMEN'S,WHITE,nice,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,WHITE,affordable,Well-Known
OTHER,WOMEN'S,GOLDEN,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
TOURING,WOMEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
HYBRID,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,MEN'S,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,YELLOW,affordable,LESS-RECOGNIZED
BMX,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,WOMEN'S,BLACK,nice,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
OTHER,MEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,SILK,affordable,Well-Known
OTHER,MEN'S,BLACK,very nice,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,very nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
RACER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,nice,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,TURQUOISE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,YELLOW,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,ORANGE,affordable,Well-Known
HYBRID,MEN'S,BLACK,Cheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,BLUE,VeryCheap,FAIRLY RECOGNIZED
TOURING,WOMEN'S,SILK,nice,Well-Known
RACER,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,GRAY,affordable,FAIRLY RECOGNIZED
OTHER,UNISEX,GREEN,VeryCheap,FAIRLY RECOGNIZED
TOURING,WOMEN'S,PURPLE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
REGULAR,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
OTHER,WOMEN'S,TURQUOISE,Cheap,FAIRLY RECOGNIZED
OTHER,UNISEX,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,PINK,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,PINK,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
REGULAR,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,CHILD'S,PINK,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,WHITE,very nice,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,very nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
OTHER,UNISEX,BLACK,Cheap,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLACK,nice,Well-Known
REGULAR,WOMEN'S,BLUE,nice,Well-Known
MOUNTAIN,WOMEN'S,BLUE,nice,Well-Known
OTHER,WOMEN'S,SILK,very nice,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,YELLOW,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,Cheap,Well-Known
REGULAR,MEN'S,BLACK,nice,Well-Known
HYBRID,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,RED,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,YELLOW,affordable,Well-Known
OTHER,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,RED,VeryCheap,Well-Known
REGULAR,WOMEN'S,WHITE,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,nice,Well-Known
REGULAR,WOMEN'S,BLUE,affordable,Well-Known
HYBRID,WOMEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,Cheap,Well-Known
REGULAR,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
TOURING,UNISEX,RED,affordable,Well-Known
MOUNTAIN,UNISEX,SILK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,Well-Known
REGULAR,MEN'S,WHITE,VeryCheap,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,Well-Known
REGULAR,MEN'S,TAN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,nice,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,VeryCheap,Well-Known
REGULAR,WOMEN'S,SILK,nice,Well-Known
RACER,UNISEX,TURQUOISE,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
REGULAR,WOMEN'S,SILK,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,nice,Well-Known
RACER,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,CHILD'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,BROWN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,GRAY,Cheap,Well-Known
HYBRID,MEN'S,MAROON,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,TURQUOISE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,nice,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
OTHER,MEN'S,GREEN,nice,Well-Known
MOUNTAIN,WOMEN'S,RED,nice,Well-Known
RACER,MEN'S,RED,VeryCheap,Well-Known
MOUNTAIN,MEN'S,SILK,nice,Well-Known
MOUNTAIN,MEN'S,SILK,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,nice,Well-Known
REGULAR,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,SILK,VeryCheap,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLUE,nice,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
OTHER,WOMEN'S,PURPLE,Cheap,Well-Known
MOUNTAIN,WOMEN'S,RED,VeryCheap,FAIRLY RECOGNIZED
TOURING,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,WHITE,affordable,Well-Known
REGULAR,UNISEX,BLACK,Cheap,Well-Known
HYBRID,UNISEX,GREEN,Cheap,Well-Known
TOURING,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,RED,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,SILK,Cheap,Well-Known
HYBRID,WOMEN'S,BLUE,nice,Well-Known
HYBRID,MEN'S,GREEN,nice,Well-Known
HYBRID,WOMEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GOLDEN,affordable,Well-Known
MOUNTAIN,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,Cheap,Well-Known
REGULAR,WOMEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,Cheap,Well-Known
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
TOURING,WOMEN'S,ORANGE,nice,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
OTHER,MEN'S,RED,nice,Well-Known
REGULAR,CHILD'S,BLUE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,affordable,LESS-RECOGNIZED
REGULAR,CHILD'S,GREEN,Cheap,LESS-RECOGNIZED
REGULAR,CHILD'S,PURPLE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,affordable,Well-Known
MOUNTAIN,CHILD'S,GREEN,affordable,FAIRLY RECOGNIZED
MOUNTAIN,WOMEN'S,PINK,affordable,LESS-RECOGNIZED
OTHER,UNISEX,ORANGE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,UNISEX,GRAY,very nice,LESS-RECOGNIZED
OTHER,UNISEX,TURQUOISE ,nice,FAIRLY RECOGNIZED
OTHER,CHILD'S,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,nice,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GREEN,affordable,Well-Known
REGULAR,UNISEX,GREEN,VeryCheap,Well-Known
MOUNTAIN,CHILD'S,RED,Cheap,Well-Known
HYBRID,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,FAIRLY RECOGNIZED
BMX,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,PURPLE,affordable,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,RED,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,RED,nice,LESS-RECOGNIZED
TOURING,CHILD'S,SILK,nice,FAIRLY RECOGNIZED
OTHER,WOMEN'S,GREEN,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GREEN,nice,Well-Known
MOUNTAIN,WOMEN'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
BMX,CHILD'S,BLACK,VeryCheap,FAIRLY RECOGNIZED
TOURING,WOMEN'S,GREEN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,RED,nice,Well-Known
MOUNTAIN,CHILD'S,BLACK,affordable,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,PURPLE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
OTHER,MEN'S,WHITE,nice,Well-Known
REGULAR,MEN'S,RED,VeryCheap,FAIRLY RECOGNIZED
OTHER,WOMEN'S,TURQUOISE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,Well-Known
TOURING,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
OTHER,MEN'S,SILK,affordable,Well-Known
OTHER,WOMEN'S,WHITE,Cheap,Well-Known
MOUNTAIN,MEN'S,WHITE,affordable,Well-Known
HYBRID,WOMEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,RED,VeryCheap,Well-Known
REGULAR,UNISEX,SILK,affordable,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,GREEN,Cheap,LESS-RECOGNIZED
RACER,MEN'S,YELLOW,Cheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
REGULAR,WOMEN'S,WHITE,nice,Well-Known
MOUNTAIN,UNISEX,BLUE,Cheap,Well-Known
REGULAR,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
RACER,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,BLACK,nice,Well-Known
OTHER,WOMEN'S,WHITE,affordable,Well-Known
OTHER,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,nice,FAIRLY RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,SILK,VeryCheap,FAIRLY RECOGNIZED
REGULAR,WOMEN'S,BLUE,affordable,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,SILK,affordable,Well-Known
HYBRID,MEN'S,SILK,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,SILK,nice,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,nice,LESS-RECOGNIZED
REGULAR,UNISEX,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,TURQUOISE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
TOURING,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BLUE,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,SILK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,very nice,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,SILK,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,WHITE,affordable,Well-Known
OTHER,MEN'S,RED,nice,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,WOMEN'S,BLACK,nice,Well-Known
OTHER,WOMEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,FAIRLY RECOGNIZED
REGULAR,UNISEX,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,nice,FAIRLY RECOGNIZED
HYBRID,WOMEN'S,RED,affordable,Well-Known
REGULAR,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,Cheap,Well-Known
RACER,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
TOURING,MEN'S,BEIGE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,nice,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BROWN,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,UNISEX,BEIGE,affordable,Well-Known
REGULAR,WOMEN'S,SILK,Cheap,Well-Known
HYBRID,WOMEN'S,TURQUOISE,affordable,Well-Known
